,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
1758,family member woman child go amusement park try decide whether go ahead ride rid wait men join u ride rid one ride operator stop let someone rest u family decide get well men finally join u husband different nationality dark skin height walk next finally walk next put arm around shirt average size man put arm around thought odd shirt particularly care men public without shirt sit stand next lean kiss cheek give strange look say know say big deal really disprove kind public display affection even though simple kiss cheek finally go big area could get food sit long table eat sit two small child know twin simply close age one girl boy dream think twin end dream question sit din area husband pull gun shot people turn gun shot chest die right away lie still minute ground next perpendicular saw raise gun reach try get away shoot anyway else another man sit close saw weak injured something man manage get gun away husband die walk toward car go home injure walk cane would come top incline floor polish really pretty colorful tile hurt walk think would slide incline would slide stop bump something front go let daughter stop end sister say little would knock course right leave amusement park husband die one sister say well eddie either supposed husband want marry think attractive physically attract seem like nice enough man think thing progress think well gee would think would little attentive right injure trouble walk really much assist ever ask okay need help anything thought kind strange back birth home bedroom two child boy bedroom brian daddy go outside reason aunt aunt come kind look aunt hug start cry sob console aunt go ahead go inside finally go back inside go bathroom something weird bathroom remember go back room robe nothing lie bed cry daddy come lie bed next talk stuff point felt like mother also dead talk difficult keep want touch pubic hair keep push hand away finally yelled stop say say make really uncomfortable say well say try one time angrily push hand away say stop finally get leave lie sob brian fix lunch grill cheese tomato soup ask want say yes right help apparently stay room long go room kid nap heard come get come think go tell daddy dead go raise two child already raise one child want little girl little bit short boy seem like twin even question dream really odd child little girl ask elly say mommy say spend much time elly think elly mommy say mommy right guess tell daddy go kitchen help lunch could see everyone else brian make anything get stuff refrigerator go fix lunch look live room mother sit stop track look think mother think alive walk slowly lean sit couch head back look like sleep say mother raise head say yes start sob stood hug tell think dead tell much love,13.914548,13.652306,1208,6,15,4,10,14,9,6,16,15,28,2
1527,think brad store old couple try get u go try get brad realize would get u,11.677991,12.648481,40,0,1,0,0,0,1,0,0,0,1,2
226,dreamt room listen sound system scan airwave try look song record must hour dream father come say time shut clothes weird mean say cd burner pee unit go record way go pee wake morning kind scar go pee maybe dreamt,5.3713183,11.201699,110,0,1,1,0,1,0,0,3,1,1,0
231,oh squeak wonder squeak past week three dream get chance record actually two remember right first one dreamt back bancroft kind stairwell must ten alarm box wall administrator say alarm go door lock stick next half hour people would tell door close prevent fire spread afraid lock also dreamt get catch shoplift time dreamt stuff pen scissors sock walk one white person two black people go let pas dream police officer come put handcuff wake never experience real sure dream next one even remember,5.5806503,11.226215,202,1,2,1,5,2,1,2,6,4,6,0
1658,sleep center saw dr let hair grow long hang face get highlight blonde streak pas dr say hello pas,13.010411,13.169941,49,1,2,1,1,1,1,0,2,1,2,2
1501,think nighttime go hallway door end hall close think saw shadow crack bottom door hesitate decide open little see something someone cause shadow man late get door shut push rest way open gun point right face much taller short blonde hair thin start beard perhaps maybe shave day two grab one free hand keep gun point face walk backwards hallway try strike get much force behind movement go rape keep think want kill also remember think know feel rap twice take deep breath move though go shirt,14.145536,13.519528,210,4,2,2,4,0,4,0,0,9,1,2
1540,department store margie linen section look slipcover comment think get one tell recently purchase sofa oversized chair also say fit exactly right low arm sofa pretty happy remember mention color recall see linen solid color deep color like navy forest green burgundy etc look notice two small girl come screen door say something someone store notice man speak leave ask daughter say yes comment cute walk away think attractive man remind ernie talk want get involve man look like ernie begin walk away noted prior familiar man since margie still look tell go another part store would back put question mark store environment seem confuse store office sure change know sure walk around saw tonya get chance speak keep walk saw old office sleep center take step back look notice take wall make one much large office look office notice make space office space five chair line row along table workspace close barely room move without touch three six people sit work two know one lilly ask like new space say somewhat sarcastically guess probably try sarcastic though know two people sit give guard answer reason realize suspicion right like new arrangement notice baby lie blanket floor back play even though baby caucasian ask lilly tonya new baby wake life tonya one child perhaps year old remember lilly tell baby ask tonya around somewhere could catch speak turn around leave notice steve hurried bit make sure catch say hi steve much enthusiasm get close realize steve man ask know say something try make sound like exactly sure want admit make mistake talk lean look nametag say steve galaad unknown wake life construction worker something hammer hand raise air talk finally admit perhaps know must mistake someone else go back find margie see ready go found two daughter sit large round table eat ask time leave say say go hour surprise apologetic margie would wake life say big deal fortunately remember get food nearby chinese restaurant eat chinese food offer decline apologize table seem linen department dream begin,13.678549,13.663535,832,2,12,3,3,10,2,8,13,9,20,2
163,dream jenny skate accident brother go paintballing switzerland also dream everyone spain group refuge giant snake slither around room freak tom tell ok actually ben snake ben turn human relieve tell history witch put spell two year old could human half life snake half megan think sad woke,10.627225,6.602761,127,1,1,2,4,0,1,1,1,3,1,0
1404,tony dorothy jane snow one lane,11.8586645,8.775764,10,0,0,0,0,0,0,0,0,0,0,2
1560,stay hotel people know kind professional conference go area look like big warehouse vendor sit around box thing set booth one vendor cfc sit table lilly tell one rep know want business bring two gift co worker say bring three mean bring one also go step go outside busy street several lane wide cross street go somewhere realize sock decide go ahead come go back hotel rain really hard take sock run barefoot across street cross street noticed place could walk get wet long stay right middle go though low top get finally get place either get hand knee crawl drainage pipe squeeze opening leave side part especially odd open inch square somewhat concern would get stick go thought option drainage pipe decide take chance open tight get little nervous halfway get best way describe get might see cartoonist drew get back hotel conversation boyfriend go sat another woman also date get really upset get face point finger tell conversation concern really think ugly thing say need get get walk away knew would say something mean want go outside rain stop boyfriend come want fix thing tell go anymore want hurt girlfriend go see anymore tell would fly home next morning afford hotel room want lose beg stay say would end say fair really want hurt also want respect would leave tell much love incredibly difficult would long run knew would better three u say go lose one u would finally agree stay let break get another hotel room tell get thing joint room three u room say would get rest thing bring new room talk expect take awhile come room say time celebrate moment knock door room service champagne strawberry whip cream candle bubble bath say would take bubble bath make love wonderful dinner bring room somehow know dinner go ask marry,13.785626,13.534824,731,3,10,4,6,7,6,7,8,10,17,2
266,next night dream dreamt block party drive around car first walk guy birthday dream calculator graphic equalizer could math sing time guy birthday drive car around block party site like kid line take ride fire truck siren like unusually loud dreamt lay bed donya gloria sister impromptu spanish speech donya gloria cover face cover see anybody make hand signal wake,5.299344,11.109645,152,0,3,0,1,2,1,1,3,0,4,0
148,dream live floor bundy live new asian girl meet hockey practice every day nice trouble store stuff though,9.852888,11.139385,37,0,0,0,0,0,0,0,0,0,1,0
834,housemother dormitory call office tell infraction rule commit stand make excuse mistake interpretation guilt feeling housemother see u slightly intoxicate come night answer question actual office,1.4079291,7.2091103,65,2,0,4,0,0,4,0,1,6,2,1
1339,snowy day hometown accident drive highway see truck go ramp edge bank road turn mother house new turn make go back take old one get new one another part dream go different place try get haircut work newspaper use work lunch counter need write article rid horse think article cowboy entertainer lunch counter get huge roll try write go back huge piece cake one layer chocolate one white tall cake,14.47379,11.315662,168,0,3,0,0,2,0,0,5,0,2,2
567,someone give birth twin girl later become mother father roll around bed baby u,8.670351,11.695291,25,0,2,0,1,2,1,0,3,1,3,0
824,sit bathtub dormitory girl friend mine home come talk ask another friend home friend tell girl pin anymore surprized girl come washed hair quite wet interpretation know dream think write girl answer question surprise actual bath tub dormitory color,1.3754593,7.2008605,106,0,0,0,0,1,0,1,1,0,3,1
1387,trip extend family parent several relative husband child return hometown stay town mile away happy one day vacation come back get back hometown lot snow walk long way arrive house lot snow get house step ladder appear climb ladder get house go ladder see still block side daughter small child dream people side ladder reach pick daughter find smoke come boot realize spontaneous combustion occur toe burn black char seem hurt even cry position top ladder also see someone family check mailbox side house mail know mail right mailbox front house,9.859275,10.282344,248,1,8,0,1,4,3,1,2,4,6,2
306,dream spain mother father somehow get car rid bus rid back hotel car ask bus driver spanish mountain carving could drive constantly translate mother father different place car like drive amusement park kinds stuff spanish constantly translate next thing know auditorium watch show spanish suppose spain person next u give u candy box candy call blue bird song candy odd dumb thing think wake still dream basically dream wake dreamt tell mother scary scary dream say scary dream almost every two week,5.2908792,11.089474,223,0,3,0,0,2,2,0,4,1,3,0
192,dreamed school marry james franco really realize girl anything married get fight apparently sex often enough even think yet first place ava jon recruit sort skin research go fancy skin care lab see pimple form attack get really tire realized decide go bed woke mid dream within real dream see whole body cover jewel wake real life,10.711198,11.511347,146,2,2,0,2,2,0,0,3,3,3,0
651,dream public affair know affair although outdoors many people around u age affair twenty six year old boy friend one girl live dormitory whenever felt urge get away escort people affair would start fly like superman air felt uneasy worry would get back without hurt leave escort three time way remember felt get away interpretation know would dream know well feel friendly toward see believe associate study felt get away short dream home eight week look forward go home felt want short vacation study dream escape mechanism form fantasy get away class short answer question frustrate felt get away actual vague outdoors,1.3499452,7.405957,270,2,5,3,3,4,3,0,4,8,8,1
309,last night dream cruise ship remember fire people eat chicken finger stuff buffet kind dance little dance bar buffet restaurant cruise ship decide go decide go get little dinghy go row alongside ship little dinghy keep tip like canoe time know float top sudden home mother blast sound system wait father fire people come join party lady think hrs lady elizabeth case come want tea herbal tea mother real rude end shut everything people get party woke,5.416749,11.105142,195,2,4,0,3,3,2,1,7,4,7,0
888,dream brother law walk town meet friend turn say daughter want see look ave car wait time hold traffic driver behind get impatient blow horn cross street get car conscious wear bedroom slipper realize look little conspicuous downtown drive away tell extremely nervous wreck extremely anxious sister law baby time wreck time drive rather narrow road wide enough car night street dark offer drive stop car exchange place much traffic go pretty fast ahead could see car park big greyhound bus come think could pass parked car meet bus collide get see damage tell driver license mention fact bus driver rather belligerent first long try help u lift bus rest fender separate two tire car ruin rip tire tube away rim extremely helpful worried car try think plan would tell folk wreck interpretation none answer question little anxious collide bus actual first town later narrow highway,1.5531174,7.353609,365,3,9,2,5,5,5,1,7,8,8,1
63,dream main building make someone felt kind awkward public leave go lunch reason graduation tomorrow astound whole year go felt like fall sudden graduation saw senior pack bag load car begin cry hard spent enough time everyone graduation play hockey study exams go back library hannah sue albert come back spain tell u move ocean think college thank god wake,10.645454,6.5483174,146,1,5,0,2,3,3,2,3,4,8,0
1087,dream two room doctor office doctor sex seem fluctuate male female two patient office one patient cousin girl middle age woman unknown accompany two child doctor examine middle age woman tell bluntly cancer pancreas examines cousin tell cancer breast cousin burst cry run next office room office doorless doctor examines make comment go next room see cousin hold ring box cry woman comb hair comfort middle age woman offer drive doctor woman home doctor ask woman also drive home hesitatingly answer affirmative seem live neighborhood drop u corner street interpretation doorless two room office believe may bring mind vote booth note first time day leave deep impression mind great deal publicity late regard cancer clinic think middle age woman dream symbolize aunt die cancer two year ago also two child cousin presence may account fact bridesmaid wed next month excite prospect ring box symbolize approach wed believe comb hair get ready wed vote booth corner believe fact corresponds last phase dream doctor may identify girlfriend go vote answer question doctor office,1.5304588,7.4772162,373,3,10,2,3,5,6,3,8,7,13,1
1754,stop see dorothy mistake home baking cooky church school cooky everywhere valentine day cooky stop greet hug anything like would wake life open door let go tried conversation misworded something ask go tell say go go back school content full time mom homemaker think great unfortunately word next thing wrong say could stay home live someone else would heartbeat best way word go say would want continue dreamwork get high much fun reward look smile respond anything try repair first sentence say think would great home full time take care house thing like young daughter tina come go school pick tara ask want go along got school basket bunny get sense tina dorothy ask still rabbit say get old develop adult coat become allergic say oh first coat wait second would fine think second coat say anymore rabbit basket get away chase hop tree hop around branch trouble catch finally start back able grab hold dorothy go school get tara come stuff hand include really big stuffed pink animal drove school sit front seat dorothy tina back get car go back way back house talk exercise stationary bicycle easy hour day good feel watch walk school get tara look like pregnant go ask go say anything would hate wrong would imply look like pregnant anyway talk great shape rid bike go find right leave tony use hollywood diet get home three men show play racquetball house three men din room family room area really talk much finally pick key say well sorry need go dorothy tried wait take little break could hug kind look keep play wave goodbye head door leave try leave car trouble give key go let drive tony white roll royce red interior convertible home try maneuver turn around could get tree around either mother tony mother go talk dorothy kind scold tell really idea like single parent responsible everything household earn income try keep house good job raise child etc kind respectful continue education,13.901942,13.673814,816,5,13,5,2,13,7,6,17,11,25,2
1125,cousin two year young get ready visit marry sister brother law go drive u go get car however start fix meantime cousin go mail box get mail mother letter mail sister send u copy newspaper appear picture little niece five sudden sister u interpretation receive birthday card cousin day also know sister plan visit mother follow week end answer question actual living room,1.6158218,7.4206514,153,0,9,0,0,4,1,3,6,2,10,1
727,sister walk road night saw dozen moon like crescent whirl gracefully sky excitedly point remember something forgotten turn back dream remember interpretation think possible explanation seem relate anything happen answer question actual road,1.400957,7.3176513,94,0,2,0,1,2,1,2,3,1,4,1
1667,cindy dead reason exhume body someone else bury think go bury person maybe right next bury want time want impose exhume cindy body talk one boy make sure go problem assure u steve brother cousin wake life think paul also brother paul also cousin wake life decease maybe tim st though cousin also wake life steve paul st tim brother exhume body casket wrap almost look like aluminum foil much large body wrap foil like lot layer really explain also know body bury cindy alive dead reburied reburied wear necklace know give get wear father wake life father come church sit next able present time exhume body reburied business meeting show necklace reassure well tried give comfort think sad occasion could present business meeting back cemetery picking stick diameter size pencil much longer end kind crook light green pick stick ground gravesite something try find open vertical pipe something could put stick pipe four row mark grave something later graf fold lawn chair sit tombstone people would come sit grave love one one uncle think aunt probably go sits quite often,13.585019,13.578542,511,1,6,1,5,6,7,2,15,8,13,2
787,come home school first time two week although school seem within walk distance find move new house modern spacious house big even get chance see go basement find mother age iron big picture windows basement say good mother start school find another flight stair lead basement passageway glass roof lead living room go outside rain hard run corner step doorway store fell get mud raincoat interpretation rain early wednesday october morning think half awake incorporated rain dream account rest answer question surprise excite new home new house,1.4279226,7.3641205,191,0,6,0,0,5,2,5,8,3,9,1
1730,know nick come back tell never take fit rich famous friend tell good enough wealthy friend drink car road yet drive fast frighten say thing go ahead get dress go meet one friend tell good enough meet dress nicely much know order go someone know know married go trip buy lot native american item jewelry feather blanket etc really fabulous butler around help u pack hurry baby try grab thing meet duchess important woman many beautiful thing small pull put drawer stuff would safe travel lose anything leave everything else butler hop would get back able get pack u time catch train go special place meet woman lie bed curtsied shook hand nanny assistant chat briefly different thing make sure sit right place sit properly etc woman hot tub husband make love try avert eye husband also sit bed fell asleep get walk away try figure go end hot tub someone idea husband man truly appreciate nick tell good enough get dressed go go meet woman one wealthy friends knew way think oh yes know way dreamt dreamt earlier dream go woman name betty unknown wake life classy welcome could tell upset ask tell sympathetic ask would like strawberry cream look assistant woman take lead act get small bowl strawberry cream go sit rather stand back dark spot see case something wrong spill something etc one female staff member come ask would like go sit say truthfully would really like place sit alone take place could sit like bench closet sit eat bowl suddenly much large full start fight back tear eat day hungry tire someone come tell hide put foot bench pull clothes past two young men come closet look clothe mother staff person try distract try hurriedly select something discover kind compassionate want know happen tell tell deserve someone like say much love give want care someone attentive want go sit aunt ask tell uncle reason point sense one protect spirit protector also something one housing subdivision maybe fly,13.922208,13.528246,870,7,10,3,7,12,7,9,13,16,27,2
619,dream memory dream allow secret service go around erase people memory way hide memory though tried figure terrify would erase dreams past memory try pretend blank already erase go room fenster try rip pillow comforter find dreams ugh awful,10.232166,11.163667,96,1,0,1,3,0,1,0,1,3,0,1
1040,dream hall meet aunt also girlfriend yrs live quite surprised see aunt want show around introduce fellow play football begin talk go away know meet talk many school friend return aunt still talk football player amaze find interested fellow polish refine type approves interpretation believe dream cause anticipation return school vacation therefore meet many school mate aunt know answer question surprise see aunt busy meet everyone actual,1.3882505,7.3661394,166,0,3,1,0,2,1,1,4,1,7,1
1214,go photo shop use work late night meeting charla friend car halfway block building dark knock front one go around back go mike friend pull old green car trap corner build charla come suspect meet pretend nothing wrong show old camera bag one fade red room everything dusty dirty like use long time,12.197006,10.851213,126,0,2,1,1,2,2,0,2,7,3,2
886,dream take place europe friend mine planning escape plane fly back make plan father get plane start motor plane unusual appearance seem brown cabin wing extend end cabin awkward look friend stand amazement watch father try fly small area could use runway seem lake around one father unsuccessful attempt fly away landed water plane diminish size size toy plane also change brown black waded water push plane shore open small door father miniature size get plane minute step plane become normal size interpretation none answer question think mostly actual unfamiliar conscious color plane,1.3304579,7.2929244,213,0,3,0,2,1,2,0,3,6,5,1
966,could hide ledge room crawl end bed neat shiny house floor quite polish animal ape try snatch foot bed eat leave periodically able boost companion window safety come back close window would harder get ape leave return friend man decide let get away woke interpretation low build bed spring face neat shiny house home mother fanatic cleanliness know anal sublimation anyway natch want escape home animal eventually close man seem marriage really free home degree freedom huh oh foot enormous realize far able help people must go alone ape father know get window put obstacle way see end yield realize mother appear symbol neat house interpretation always answer question ape old sure wise almost interpret till realize father damn frustrate get window ape come back actual frustrating say white ruffle curtain mother passion braid rug dozen yet actual room house confess sublimation blue vein show skin ape know ape hair body ape special,1.398939,7.3425264,351,1,5,1,2,8,2,0,8,6,16,1
218,last night dream still italy secret boat chase dock rome get together people age sort know well get home go school realize naked get school tire stay behind get dress embarrass try get pink corduroy white polo shirt think way could try get lou attention puppy try attack get dress finally leave chapel go outside everyone sing hymn mother call father discus dinner plan since hockey game go lunch sat olivia notice andrea table next lou nearby table rush andrea scream lou notice andrea get mad saw valerie ashley,9.896643,10.68227,189,3,5,3,3,3,2,1,7,7,6,0
1274,hypnosis instructor eric house go hypnosis lesson time midst big party house large house several story high many room eric feel well get blue van drive home town next hometown reason ash house communicate ash drive sound ill tell induce count back point different time life healthy happy begin feel well someone party take ash dump must find midway trance go upstairs alone finish induction way pas room daughter julie lie try get one kid sleep get demand know ash whisper want eric hear trance hear music hear stuff sound stage suppose see thing suggest continue trance ask okay say almost home mention sometimes people ask fly get fast tell bad hypnosis ever hear far suggest study theory practice awhile agrees add since feel good total loss reluctantly agree arrive home,11.045711,10.809006,314,5,7,3,5,4,7,1,7,8,12,2
286,dreamt live story poor family live house mother work ten hour day fifty cent hour santa claus shape radio use keep contact mother two way thing old one kind hard deal much remember much also mother sit desk reason take knob amplifier first take volume knob pretty loud turn say give back put turn take give back take selection know guess need trace something talk get kid new toy christmas wake,5.350376,11.230754,193,0,3,0,0,4,1,2,4,1,7,0
548,military display school library probably marine judge uniform center expose library around best friend emma walk around classmate mack come behind u say something think ask one u tutor look look back mack ask valentine although valentine day already pass doubt surprise know say,9.051696,5.3409586,95,0,1,0,2,1,1,1,4,2,3,0
1414,drive somewhere remember drive around drive mall parking lot block truck unload shoe store parking lot drive area block huge thing attach store truck know explain kind conveyor belt unload shoe truck store debate get go sudden must huge thing start deflate start collapse start go like start one end move towards store deflate nothing deflate deflate little little go deflate leave like robot thing run towards store seem maybe robot control something store know something sure robot something headphone something gale die work grab headset play around move around adjust fit,13.664034,12.626445,243,1,1,1,2,1,1,1,3,2,3,2
1453,work website move thing around,12.15144,13.841499,9,0,0,0,0,0,0,0,0,0,1,2
361,stupid dream last night dreamt go sing chorus conduct guy well get lay stage kind half awake half asleep stage guy know teacher conductor try fix sound system couple kid help like podium side stage speaker mount back podium person stand two bind post connection like run wire stage get back main unit next thing know still lay stage put planet soul cd player play next thing know stand pose picture little boy stand pose picture realize elementary school cafeteria little boy floor level lunch table say smile picture thank sound engineer somebody flash camera woke,5.2882185,11.158075,243,0,0,1,0,2,0,1,6,3,7,0
614,keep vivid sick twist nightmare people love trust die brutally murder know weird something consciously worry hard far home,10.051512,11.566678,45,1,1,3,2,2,3,0,1,4,2,1
555,sort haunt house like carnival roller coaster could go demon head wall toward left side,10.530311,8.697693,31,1,0,1,2,0,2,0,0,2,0,0
1185,presence male friend funeral director either mother law mother law year old take picture make copy business card obituary,8.952607,11.977489,44,0,1,0,0,2,3,0,4,2,4,2
715,remember tell boy sits next mother die day kid laugh tell joke think act terrible consider boy feel low get real mad kid finally tell whit mother die ask whit come school try console interpretation motherly instinct show answer question sad angry actual classroom,1.3914819,7.26715,98,4,4,6,4,5,6,2,6,6,8,1
1452,two tornados one tornado mother go awake feel good thing stay home complete paper,12.019459,13.207461,38,1,3,1,2,3,2,2,3,2,3,2
1624,go elc tell really crunch train coordinator job could still take tried assure could good job misunderstood think come wanted work directly oppose work kathy go pay kathy hour job kathy go pay hour want talk ask wait wait take elevator downstairs lilly tony svh also map ceiling woman would work people need take pin stuff get chair help dismantle map flag head blue ball regular straight pin clear plastic box put keep drop lose would put hand could put box would drop finally take box someone else could drop directly box,13.649201,13.724285,229,3,6,1,1,3,2,2,4,4,6,2
1562,aaron romantic partner two little girl red hair tent pole daddy home another man romantic partner mike get bj car,12.065584,13.247075,26,0,1,0,0,1,0,0,1,0,2,2
844,saw car make wood pull alley way behind house people get go house two door away mother go house make exactly like however get lose room different keep look exit find one interpretation none answer question actual house two door,1.4877586,7.2490525,85,0,2,1,1,1,3,0,1,4,3,1
1244,boy childhood friend go comfort inn go wrong room go sleep someone else bed wake realize hurry go worried call parent get ready go right room owner two men come upset someone hold high head take picture laugh room mistake call someone later tell go motel man relate story neglect say dream wear legging dress look really stupid picture,9.699495,10.5926485,130,1,3,1,0,4,3,0,2,7,4,2
1091,dream someone tell brother age way home planning drop u unexpectedly mother age sister age decide surprise station meet arrive see brother boyfriend age also enlist army seem see u pass right brother turn around take flashbulb camera take picture remember mother embrace brother cry run brother hug tear well eye keep repeat glad finally come home remember hug little voice within keep say see worry act saw interpretation brother call saturday night talk mother dad home excite call remember say glad way home know say boyfriend also call mother night say would home soon flashbulb camera bring mind fact sister ask take flashbulb picture photography shop next day develop fact brother plan drop u unexpectedly may explain fact plan actually answer question actual terminal,1.4128522,7.295733,302,0,9,1,3,8,4,5,8,4,11,1
1609,fair lilly tonya stop food vendor get something eat third inline behind dessert fruit decide go peach cobbler prune sure peach cobbler know want turn take away leave vegetable prune say want mean cobbler end give plate something look like huge green bean first start put small plate put large plate put prune plate go sit lilly tonya saw bunch family member think tell come family come along go back try find purse finally find someone work ask tell hidden keep safe grateful pull wallet go give,14.019541,13.560422,234,0,3,2,0,5,0,2,6,2,10,2
781,suppose meet godmother daughter seventeen downtown pm apparently leave house plenty time walk bus keep stumble seem like walk saw number bus go think probably would wait long time many bus go corner finally saw bus come slowly yet start hurry bus begin go faster keep run call stop still try reach bus wake interpretation none answer question anxious apprehensive would actual street godmother home,1.5645491,7.200833,152,0,9,2,2,2,2,1,1,5,3,1
1259,car park right edge cliff see woman way afraid car roll kill decide get wrecker pull away edge,12.195654,9.102904,47,0,0,0,3,0,1,0,0,2,1,2
497,dreamt history sit next crush jose write letter confess feel look shoulder mind long letter bottom page ask classmate meghan couple something unusually comfortable give situation make sort gesture want get together completely clear,9.17434,9.841107,85,0,2,0,0,0,2,0,1,2,2,0
1006,dream crowd school girl get bus tall man come back try pick get bus time could catch although remember chase drive lake avenue front house felt could get house would safe interpretation think reason dream except live campus continually warn go place alone walk certain place answer question,1.4469029,7.2623086,131,0,3,1,2,1,1,2,2,2,3,1
1507,ciis matthew lauer ann curry joke red bull car someone drive life size cardboard red bull driveway tell matthew ann say sound like something julien would go sit breakfast julien eat bowl cereal look like color cornball cereal look say va los german phrase idea spell say wait minute let think say noonagaboona german idea spell say wait minute think something else say first sit next julien begin eat cereal also,13.334183,13.833769,142,0,2,0,0,0,0,0,0,2,1,2
609,strange dream within dream kind thing last night guess psych research something boy mother dreams real would wake thing fro dream go boy dream remember father rid horse really scar little boy remember mom dream something related life scary dream real even though mine get dream first could get dream consciously wake,9.44131,11.43131,130,0,1,1,0,2,1,1,6,2,3,1
292,last night odd dream humorous anything dreamt subwoofer explode cause big fire room run get house sudden school need book library go mrs wilson lunch time tell need check book get memory go blank know remember want check say make story need book grow plant take devil vision room look computer something card catalog computer librarian work people eat lunch hand book say thank say make lunch date time go back class bell rung go across street birch build around main building never get class start another dream dreamt go ride bike mall get run along behind mother father pillow decide want take pillow u mall run back bike toss dumpster run back mother father wake,5.3611,11.07673,317,2,4,2,3,2,2,1,3,3,8,0
1228,penney store old hometown one woman someone give round white vitamin say take asthma take later throw medication elevator shaft later realize need get back know dream breathe wake breath,10.1423235,11.355243,71,0,2,0,0,1,0,0,1,0,2,2
1007,dream large party dorm everyone university invite good time feel anxiety felt think due excitement saw fellow date want see still like fellow dream wish know rest even try keep behind thing far enough away see interpretation since go steady afraid telling fellows know give impression would never go steady answer question house living room,1.3038411,7.3544292,141,2,8,2,4,3,3,4,4,5,7,1
1647,secure job work locally nasa quadrant middle crisis nasa commercial airliner one pilot crash plane intentionally first realize survived subsequent incident two pilot husband wife send mission try stop criminal pilot husband anthony edward actor walk run many checkpoint security clearance point get securely aircraft train try get security clearance equipment take ss number realize someone enter number cause malfunction one knew suspect criminal pilot first realize criminal pilot survive saw reappear almost though scene movie come ground surreal ghostly manner another scene anxiety accept position nasa sure task keep tell give time learn rope maintain confidence meet woman work long names block clipboard scratch realize fairly new new learn make mistake also find reassure go station stand piece computerized equipment remember raina work nasa decide call let know work spoke little bit phone get phone know would tell barry might change mind little decided go lunch go change short sandal could exercise lunch break raina show station warn ask okay take lunch break tell particular thing like gentleman work station right next knew introduce yet introduce u tell great source information ask question tell slip sandal saw people go lunch saw raina particular meeting someone lunch ask gentleman lunchtime length appropriateness use time exercise,13.983262,13.461895,490,2,4,1,6,2,1,4,7,5,13,2
677,summer resort go stairs beach saw one part beach huge cockroach hurriedly run past safely go water many others water shore saw little dark haired boy playing sand leave water public beach many swimming water later go house everyone eat lady little baby sit notice little bug around table everyone seem happy interpretation thing interpret lady baby might sister little nephew live u answer question scar cockroach happy water talk table actual first outside beach water later kitchen house,1.5876468,7.4549847,186,0,2,1,0,3,1,0,1,1,4,1
1249,work school lab something radioactive call salonon teacher explain loaf look like loaf bread radiate certain distance woman work room pee pant around thing,9.2057085,9.217618,51,0,0,0,1,0,0,0,2,2,2,2
1037,dream upstairs hall make phone call girlfriend time seem bedroom time hall use din hall large long table many girl sit keep talk phone girl table keep call come eat scene change bedroom still phone girl come bound room hand foot like ape think kid another girl stick head door say see told ask silly say always like interpretation set hall spend much time practice night also account large group girl girl call life understand call place try call one night week home perhaps ape like antic reflection night antic practice diligently answer question remember real emotion surprise girl run like ape actual upstairs hall thing rearrange telephone opposite end hall,1.418499,7.299914,273,0,3,0,0,1,0,1,2,2,3,1
799,friend male age home large convert theater appear living room hold two cup saucer belong friend mother age walk another room kitchen accidentally drop cup saucer break upon bare foot many cut foot maid real life worker dormitory age give several piece chicken put foot stop bleeding walk back living room friend father age join enter embarrass knew father would think foolish put chicken foot interpretation none answer question afraid actual friend,1.6174008,7.452032,169,0,1,1,4,1,3,1,3,5,4,1
1161,dream old sister drive father car dream rather confuse jumble distinct part remember sister get car reason start roll backward throw emergency brake car stop immediately interpretation probably another anxiety dream seem denote lack security sort answer question surprise afraid car immediately stop roll actual street somewhere yes dream roll backward hill able stop car immediately,1.471285,7.286763,124,1,2,0,3,0,3,2,0,6,3,1
277,could probably tell get snotty nose would believe anybody listen tape would want listen last night dream christmas dreamt christmas already relative home town visit aunt christine uncle bob aunt christine uncle bob move new place big huge place northern new york kind old rural area big living room go christmas party like half size coliseum like banquet hall windham hotel spanish conference banquet dance three christmas tree width wise end ask mother show turn turn light say even decorate yet people start come take aunt christine uncle bob granny still alive time go outside see waterfall river run house saw waterfall call luria fall wake,5.3675923,11.4910145,221,0,4,1,0,5,2,0,6,2,7,0
1360,work night get picture second grader balcony floor never seem get picture,11.633055,13.171232,30,0,0,0,0,0,0,0,0,0,1,2
1625,incredible dream even sure begin describe except part team work special project government enter vehicle learn facility several month place select u go well u able go water without worry breathe come back go church th family sit outside lot table chair sit outside grass people sit eat mcdonald meal go sit eat go mass trouble find place sit finally end sit cement wall eat church choir come start practice three section play instrument also one section play violin sing think unusual everybody go mass go go one section saw lot seat side section church kind behind wall see well go check another section first saw whole family sit wave come sit really really tight people bench part family kind upset squeeze u tight finally get go back section,13.70005,13.535545,293,1,5,1,2,5,2,1,6,3,8,2
358,last night dream last day school first dreamt clean locker carry several notebook stuff kermit frog around school day locker go clean dreamt skip mr class courtyard announce everybody report auditorium really formal assembly go talk history man radio something like say formal enough clothes wear stop give head hear sound check auditorium wake never oh suddenly realize naked walk around topless newspaper kind around bottom heard sound check auditorium woke able even get,5.319692,11.107524,186,0,0,0,1,2,1,1,5,3,5,0
1425,keep image blanket black group strand hair hang,11.489598,13.298416,19,1,0,1,1,0,2,0,1,2,0,2
